iter	RMSE
0	690.8136875
1	675.6001677
2	660.5443697
3	647.5274367
4	638.102341
5	627.9101551
6	619.0610217
7	611.9907427
8	604.7255158
9	598.241147
10	592.8709557
11	588.3951922
12	583.520061
13	579.6732037
14	575.5360586
15	571.6820787
16	568.1806992
17	564.2573892
18	561.0530764
19	558.0507662
20	556.0696101
21	555.0410999
22	553.0802124
23	551.1528342
24	549.1910576
25	547.0855451
26	544.6090494
27	542.3014859
28	541.0444784
29	539.5331386
30	538.300753
31	536.473453
32	535.3382453
33	534.5333685
34	533.2577242
35	532.2635798
36	531.0937333
37	529.8761469
38	528.8718171
39	528.4331533
40	527.3438746
41	526.1808005
42	525.5303987
43	524.8310393
44	524.4562617
45	523.6079862
46	523.3473387
47	522.8654906
48	522.015858
49	521.6364198
50	521.2668093
51	520.2326496
52	520.0971061
53	519.8685788
54	519.4505974
55	519.241658
56	518.4375566
57	518.1180323
58	517.7795745
59	517.299419
60	516.7974215
61	516.515569
62	515.9190028
63	515.7283221
64	515.631908
65	515.4764863
66	515.1392303
67	514.6058374
68	514.5246039
69	514.2355039
70	514.0581867
71	513.950944
72	513.7540536
73	513.5416764
74	513.3150069
75	512.8636965
76	512.5957903
77	512.5011561
78	512.2362003
79	512.2299691
80	511.8581369
81	511.7294391
82	511.2888336
83	511.2840955
84	510.9731709
85	510.8375501
86	510.5691276
87	510.4185531
88	510.2455969
89	510.107849
90	509.96368
91	509.8449182
92	509.733919
93	509.434569
94	509.3883757
95	509.3397599
96	509.2708112
97	509.1166303
98	508.885078
99	508.7333672
100	508.5090797
101	508.4850896
102	508.5362577
103	508.2725355
104	508.2016947
105	508.1917959
106	508.094686
107	508.0779851
108	508.0611107
109	507.8664452
110	507.5635818
111	507.2986458
112	507.0991897
113	506.7733325
114	506.5668284
115	506.2751247
116	506.2572865
117	506.2786725
118	505.9274439
119	505.876557
120	505.6124845
121	505.5739839
122	505.4935878
123	505.443753
124	505.443702
125	505.2898924
126	505.1381262
127	505.1992677
128	505.0301664
129	504.9555968
130	504.8090879
131	504.4770112
132	504.4712612
133	504.4190615
134	504.2472601
135	504.1856419
136	504.0551072
137	504.035085
138	504.0192604
139	504.0139657
140	504.0458042
141	503.9132025
142	503.6282798
143	503.6972398
144	503.5978554
145	503.6808039
146	503.4925526
147	503.4184771
148	503.4398743
149	503.0949199
150	503.0519856
151	502.8669143
152	502.7870062
153	502.7878786
154	502.7847943
155	502.7407128
156	502.7392009
157	502.7198811
158	502.7384087
159	502.6431626
160	502.7308877
161	502.7654087
162	502.6959082
163	502.6514628
164	502.5537247
165	502.4275511
166	502.2834789
167	502.419022
168	502.4145099
169	502.3343002
170	502.226255
171	502.1753876
172	502.1646655
173	502.0262433
174	502.0160827
175	502.0090076
176	502.0180044
177	501.8459908
178	501.890437
179	501.8902009
180	501.846345
181	501.6781506
182	501.6009321
183	501.5873806
184	501.6316074
185	501.4862472
186	501.4845911
187	501.5036635
188	501.5016256
189	501.4191832
190	501.427296
191	501.4286713
192	501.4033367
193	501.3785721
194	501.3737577
195	501.2888391
196	501.2459208
197	501.0539498
198	501.0542419
199	501.0799146
200	500.9829958
201	500.9362628
202	500.9526741
203	500.9342308
204	500.9661363
205	500.9428909
206	500.9234744
207	500.9081519
208	500.8327753
209	500.517743
210	500.5172999
211	500.4841748
212	500.4104467
213	500.3808779
214	500.3342202
215	500.2705893
216	500.0837381
217	499.9886767
218	499.9765561
219	499.926931
220	499.8480352
221	499.8459036
222	499.8723208
223	499.8049808
224	499.7798447
225	499.6583351
226	499.6570917
227	499.6066247
228	499.6662976
229	499.706982
230	499.6358447
231	499.6077465
232	499.5913998
233	499.5388434
234	499.4751374
235	499.5210171
236	499.5125026
237	499.5387758
238	499.5239265
239	499.5864923
240	499.4486554
241	499.4324308
242	499.3452449
243	499.3476044
244	499.3903015
245	499.425705
246	499.3854695
247	499.4180301
248	499.4765383
249	499.4868246
250	499.4270495
251	499.3568899
252	499.2962656
253	499.3570339
254	499.3625781
255	499.3957119
256	499.2593022
257	499.3706355
258	499.392626
259	499.3869483
260	499.3249031
261	499.3247377
262	499.3533
263	499.2700297
264	499.3090314
265	499.2161472
266	499.2442835
267	499.2550299
268	499.3228086
269	499.2366483
270	499.1667719
271	499.1705738
272	499.1054112
273	499.1333224
274	499.144453
275	499.0904067
276	499.0771044
277	499.082197
278	499.2050969
279	499.1560265
280	499.0696234
281	499.0630066
282	499.0713976
283	499.0839505
284	499.1050294
285	499.1277722
286	499.1329428
287	499.1237438
288	499.1181397
289	499.0316064
290	499.0413143
291	499.0475963
292	498.9768085
293	498.974529
294	498.774773
295	498.6683007
296	498.741842
297	498.6788484
298	498.7081438
299	498.6792814
300	498.6906011
301	498.6666925
302	498.634039
303	498.5817785
304	498.6021232
305	498.6153893
306	498.5981099
307	498.6142823
308	498.5482379
309	498.550909
310	498.4242603
311	498.3349692
312	498.2976526
313	498.2761826
314	498.2698791
315	498.2696168
316	498.2610601
317	498.260286
318	498.2578983
319	498.4799505
320	498.4839219
321	498.4749858
322	498.4668643
323	498.314175
324	498.3006907
325	498.2195814
326	498.1986941
327	498.1925273
328	498.1965574
329	498.1271554
330	498.1429853
331	498.1281991
332	498.1169332
333	498.1021797
334	498.1364441
335	498.1486861
336	498.1337732
337	498.1612553
338	498.1312538
339	497.9929578
340	498.2145899
341	498.0956958
342	498.0470425
343	498.0969838
344	498.1278466
345	498.0764667
346	498.0955198
347	498.0771396
348	498.0530526
349	498.0674571
